id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
23,resultsByBeneficiaryType,2026-08-13T01:05:24.423Z,true,13.08,81.79,94.87,1481904,
24,resultsByOrganization,2026-08-13T01:05:24.570Z,true,11.08,136.11,147.18,1256124,
25,masterLocations,2026-08-13T01:05:24.667Z,true,5.69,91.64,97.32,962912,
26,masterBeneficiaryType,2026-08-13T01:05:24.701Z,true,0.49,32.98,33.47,602,
27,projectSummaryProgress,2026-08-13T01:05:25.170Z,true,4.26,465,469.27,189611,
28,sectorsData,2026-08-13T01:05:26.036Z,true,1.86,863.89,865.75,142729,
29,globalIndicators,2026-08-13T01:05:48.196Z,true,211.87,21947.9,22159.77,1185966,
30,masterOrganizationsProgress,2026-08-13T01:05:49.779Z,true,215.47,1367.69,1583.16,1446585,
31,projectStatusMaster,2026-08-13T01:05:50.543Z,true,3.56,760.26,763.82,652505,
32,masterAllocationSource,2026-08-13T01:05:50.667Z,true,0.19,123.63,123.82,54,
33,masterSectorsVo2,2026-08-13T01:05:50.791Z,true,0.2,123.66,123.86,464,
34,masterGlobalIndicators,2026-08-13T01:05:50.948Z,true,1.07,156.27,157.34,101672,
35,masterEmergencies,2026-08-13T01:05:51.101Z,true,0.17,152.42,152.59,2278,
36,projectSummary,2026-08-13T01:05:51.257Z,true,2.73,153.45,156.18,244663,
37,projectSummaryAggregate,2026-08-13T01:05:52.820Z,true,215.55,1347.71,1563.26,1858665,
38,HRPSummary,2026-08-13T01:05:53.319Z,true,0.55,498.13,498.68,18674,
39,emergencySummary,2026-08-13T01:05:54.119Z,true,106.47,693.63,800.1,1036717,
40,CVAData,2026-08-13T01:05:54.356Z,true,2.19,234.89,237.09,239327,
41,CVAMaster,2026-08-13T01:05:54.501Z,true,0.19,144.23,144.42,516,
42,BDT1 beneficiaries,2026-08-13T01:05:54.694Z,true,0.41,192.81,193.22,9249,
43,BDT1 beneficiaries by partner type,2026-08-13T01:05:54.757Z,true,0.53,62.85,63.38,11942,
44,BDT1 beneficiaries by sector,2026-08-13T01:05:54.821Z,true,0.47,63,63.46,25761,
45,BDT2 beneficiaries,2026-08-13T01:05:54.896Z,true,0.29,75.31,75.6,5957,
46,BDT2 beneficiaries by partner type,2026-08-13T01:05:54.954Z,true,0.44,56.91,57.36,14705,
47,BDT2 beneficiaries by sector,2026-08-13T01:05:55.025Z,true,0.53,70.5,71.03,40931,
