id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
23,resultsByBeneficiaryType,2026-08-16T02:46:32.946Z,true,12.89,176.74,189.63,1484337,
24,resultsByOrganization,2026-08-16T02:46:33.109Z,true,12.6,150.6,163.19,1257980,
25,masterLocations,2026-08-16T02:46:33.262Z,true,6.61,146.22,152.83,962971,
26,masterBeneficiaryType,2026-08-16T02:46:33.374Z,true,0.51,110.99,111.5,602,
27,projectSummaryProgress,2026-08-16T02:46:33.704Z,true,4.18,325.67,329.85,192671,
28,sectorsData,2026-08-16T02:46:34.128Z,true,2.07,422.53,424.6,144414,
29,globalIndicators,2026-08-16T02:46:42.204Z,true,293.78,7781.74,8075.53,1189256,
30,masterOrganizationsProgress,2026-08-16T02:46:43.144Z,true,298,641.6,939.6,1450088,
31,projectStatusMaster,2026-08-16T02:46:43.385Z,true,4.61,236.4,241.01,652472,
32,masterAllocationSource,2026-08-16T02:46:43.545Z,true,0.2,160.13,160.33,54,
33,masterSectorsVo2,2026-08-16T02:46:43.714Z,true,0.19,168.86,169.04,464,
34,masterGlobalIndicators,2026-08-16T02:46:43.884Z,true,1.17,169.05,170.22,105611,
35,masterEmergencies,2026-08-16T02:46:44.049Z,true,0.17,164.19,164.36,2278,
36,projectSummary,2026-08-16T02:46:44.252Z,true,2.6,200.46,203.06,248450,
37,projectSummaryAggregate,2026-08-16T02:46:45.464Z,true,298.1,913.86,1211.96,1862304,
38,HRPSummary,2026-08-16T02:46:45.870Z,true,0.54,405,405.54,18674,
39,emergencySummary,2026-08-16T02:46:46.295Z,true,147.6,277.21,424.81,1037474,
40,CVAData,2026-08-16T02:46:46.489Z,true,2.78,192.12,194.9,239705,
41,CVAMaster,2026-08-16T02:46:46.652Z,true,0.15,162.68,162.83,516,
42,BDT1 beneficiaries,2026-08-16T02:46:47.013Z,true,0.46,360.16,360.62,9073,
43,BDT1 beneficiaries by partner type,2026-08-16T02:46:47.116Z,true,0.37,102.45,102.82,11754,
44,BDT1 beneficiaries by sector,2026-08-16T02:46:47.225Z,true,0.83,108.73,109.56,25408,
45,BDT2 beneficiaries,2026-08-16T02:46:47.349Z,true,0.44,122.73,123.17,5995,
46,BDT2 beneficiaries by partner type,2026-08-16T02:46:47.446Z,true,0.42,97.21,97.63,14610,
47,BDT2 beneficiaries by sector,2026-08-16T02:46:47.557Z,true,0.62,109.81,110.43,40747,
