id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
23,resultsByBeneficiaryType,2026-08-13T01:05:24.423Z,true,13.08,81.79,94.87,1481904,
24,resultsByOrganization,2026-08-13T01:05:24.570Z,true,11.08,136.11,147.18,1256124,
25,masterLocations,2026-08-13T01:05:24.667Z,true,5.69,91.64,97.32,962912,
26,masterBeneficiaryType,2026-08-13T01:05:24.701Z,true,0.49,32.98,33.47,602,
27,projectSummaryProgress,2026-08-13T01:05:25.170Z,true,4.26,465,469.27,189611,
28,sectorsData,2026-08-13T01:05:26.036Z,true,1.86,863.89,865.75,142729,
29,globalIndicators,2026-08-13T01:05:48.196Z,true,211.87,21947.9,22159.77,1185966,
30,masterOrganizationsProgress,2026-08-13T01:05:49.779Z,true,215.47,1367.69,1583.16,1446585,
31,projectStatusMaster,2026-08-13T01:05:50.543Z,true,3.56,760.26,763.82,652505,
32,masterAllocationSource,2026-08-13T01:05:50.667Z,true,0.19,123.63,123.82,54,
33,masterSectorsVo2,2026-08-13T01:05:50.791Z,true,0.2,123.66,123.86,464,
34,masterGlobalIndicators,2026-08-13T01:05:50.948Z,true,1.07,156.27,157.34,101672,
35,masterEmergencies,2026-08-13T01:05:51.101Z,true,0.17,152.42,152.59,2278,
36,projectSummary,2026-08-13T01:05:51.257Z,true,2.73,153.45,156.18,244663,
37,projectSummaryAggregate,2026-08-13T01:05:52.820Z,true,215.55,1347.71,1563.26,1858665,
38,HRPSummary,2026-08-13T01:05:53.319Z,true,0.55,498.13,498.68,18674,
39,emergencySummary,2026-08-13T01:05:54.119Z,true,106.47,693.63,800.1,1036717,
40,CVAData,2026-08-13T01:05:54.356Z,true,2.19,234.89,237.09,239327,
41,CVAMaster,2026-08-13T01:05:54.501Z,true,0.19,144.23,144.42,516,
42,BDT1 beneficiaries,2026-08-13T01:05:54.694Z,true,0.41,192.81,193.22,9249,
43,BDT1 beneficiaries by partner type,2026-08-13T01:05:54.757Z,true,0.53,62.85,63.38,11942,
44,BDT1 beneficiaries by sector,2026-08-13T01:05:54.821Z,true,0.47,63,63.46,25761,
45,BDT2 beneficiaries,2026-08-13T01:05:54.896Z,true,0.29,75.31,75.6,5957,
46,BDT2 beneficiaries by partner type,2026-08-13T01:05:54.954Z,true,0.44,56.91,57.36,14705,
47,BDT2 beneficiaries by sector,2026-08-13T01:05:55.025Z,true,0.53,70.5,71.03,40931,
1,masterDonors,2026-08-16T23:15:06.981Z,true,4.77,209.37,214.14,26901,
2,masterFunds,2026-08-16T23:15:07.028Z,true,3.71,43.84,47.56,120170,
3,masterRegionalFunds,2026-08-16T23:15:07.059Z,true,1.05,29.34,30.39,4820,
4,masterAllocationTypes,2026-08-16T23:15:07.079Z,true,0.57,19.83,20.4,242,
5,launchedAllocationsData,2026-08-16T23:15:14.007Z,true,353.28,6574.07,6927.34,945034,
6,contributionsData,2026-08-16T23:15:14.056Z,true,3.04,46.1,49.14,98065,
7,allocationFlowData,2026-08-16T23:15:14.552Z,true,1.28,495.21,496.49,50415,
8,masterPooledFunds,2026-08-16T23:15:14.670Z,true,0.31,116.98,117.29,3136,
9,masterPartners,2026-08-16T23:15:14.775Z,true,0.3,105.15,105.45,107,
10,masterSubPartners,2026-08-16T23:15:14.883Z,true,0.43,107.56,108,483,
11,allocationsData,2026-08-16T23:15:15.039Z,true,3.16,152.23,155.38,195629,
12,contributionsTotalData,2026-08-16T23:15:15.700Z,true,4.51,657.05,661.56,288284,
13,targetedPersonsData,2026-08-16T23:15:16.654Z,true,89.53,863.55,953.08,437879,
14,targetedPersonsDetailsData,2026-08-16T23:15:17.670Z,true,449.49,567.35,1016.85,2207770,
15,dataGam,2026-08-16T23:15:18.538Z,true,1.23,866.19,867.42,36298,
16,masterGam,2026-08-16T23:15:18.673Z,true,0.22,135.14,135.36,947,
17,masterOrganizations,2026-08-16T23:15:18.714Z,true,0.73,39.66,40.39,258,
18,masterSectors,2026-08-16T23:15:18.741Z,true,0.57,26.52,27.09,1386,
19,allocationsDataResults,2026-08-16T23:15:18.858Z,true,1.69,115.72,117.41,94223,
20,resultsBySector,2026-08-16T23:15:18.954Z,true,20.3,74.99,95.29,1124747,
21,resultsByDisability,2026-08-16T23:15:19.044Z,true,12.6,77.47,90.07,1126516,
22,resultsByType,2026-08-16T23:15:19.205Z,true,31.16,130.59,161.74,3383973,
23,resultsByBeneficiaryType,2026-08-16T23:15:19.285Z,true,12.93,66.28,79.22,1484337,
24,resultsByOrganization,2026-08-16T23:15:19.366Z,true,10.74,70.37,81.11,1257980,
25,masterLocations,2026-08-16T23:15:19.433Z,true,7.2,59.58,66.78,962971,
26,masterBeneficiaryType,2026-08-16T23:15:19.464Z,true,0.54,30.7,31.24,602,
27,projectSummaryProgress,2026-08-16T23:15:20.111Z,true,2.82,643.73,646.55,192779,
28,sectorsData,2026-08-16T23:15:20.711Z,true,1.97,598.8,600.77,144490,
29,globalIndicators,2026-08-16T23:15:30.382Z,true,181.74,9488.61,9670.35,1189277,
30,masterOrganizationsProgress,2026-08-16T23:15:31.276Z,true,181.98,712.11,894.09,1450115,
31,projectStatusMaster,2026-08-16T23:15:31.580Z,true,3.83,300.04,303.88,652604,
32,masterAllocationSource,2026-08-16T23:15:31.687Z,true,0.17,107.4,107.57,54,
33,masterSectorsVo2,2026-08-16T23:15:31.805Z,true,0.21,117.76,117.97,464,
34,masterGlobalIndicators,2026-08-16T23:15:31.936Z,true,1.05,129.16,130.21,105611,
35,masterEmergencies,2026-08-16T23:15:32.075Z,true,0.21,138.94,139.15,2278,
36,projectSummary,2026-08-16T23:15:32.225Z,true,2.74,147.75,150.49,248450,
37,projectSummaryAggregate,2026-08-16T23:15:40.872Z,true,182.34,8464.74,8647.08,1862304,
38,HRPSummary,2026-08-16T23:15:41.272Z,true,0.58,399.13,399.71,18674,
39,emergencySummary,2026-08-16T23:15:41.699Z,true,91.53,335.12,426.65,1037443,
40,CVAData,2026-08-16T23:15:41.864Z,true,2.88,162.56,165.44,239711,
41,CVAMaster,2026-08-16T23:15:41.977Z,true,0.14,112.38,112.52,516,
42,BDT1 beneficiaries,2026-08-16T23:15:42.053Z,true,0.44,75.93,76.37,9073,
43,BDT1 beneficiaries by partner type,2026-08-16T23:15:42.091Z,true,0.37,37.72,38.09,11754,
44,BDT1 beneficiaries by sector,2026-08-16T23:15:42.133Z,true,0.43,41.4,41.83,25418,
45,BDT2 beneficiaries,2026-08-16T23:15:42.181Z,true,0.38,47.65,48.03,5995,
46,BDT2 beneficiaries by partner type,2026-08-16T23:15:42.211Z,true,0.38,29.34,29.72,14610,
47,BDT2 beneficiaries by sector,2026-08-16T23:15:42.256Z,true,0.63,43.82,44.44,40747,
1,masterDonors,2026-08-16T23:51:36.727Z,true,4.6,407.84,412.44,26901,
2,masterFunds,2026-08-16T23:51:36.919Z,true,6.66,185.9,192.56,120170,
3,masterRegionalFunds,2026-08-16T23:51:37.103Z,true,0.9,182.68,183.58,4820,
4,masterAllocationTypes,2026-08-16T23:51:37.288Z,true,0.56,184.19,184.75,242,
5,launchedAllocationsData,2026-08-16T23:51:46.049Z,true,771.12,7990.67,8761.79,945034,
6,contributionsData,2026-08-16T23:51:46.375Z,true,10.43,314.77,325.19,98065,
7,allocationFlowData,2026-08-16T23:51:46.798Z,true,1.25,422.25,423.5,50415,
8,masterPooledFunds,2026-08-16T23:51:47.018Z,true,0.26,219.77,220.04,3136,
9,masterPartners,2026-08-16T23:51:47.231Z,true,0.23,212.03,212.26,107,
10,masterSubPartners,2026-08-16T23:51:47.439Z,true,0.27,208.26,208.53,483,
11,allocationsData,2026-08-16T23:51:47.680Z,true,3.12,237.41,240.53,195629,
12,contributionsTotalData,2026-08-16T23:51:48.354Z,true,3.62,670.11,673.72,288212,
13,targetedPersonsData,2026-08-16T23:51:49.089Z,true,5.69,729.49,735.18,437879,
14,targetedPersonsDetailsData,2026-08-16T23:51:50.633Z,true,975.12,569.27,1544.39,2207770,
15,dataGam,2026-08-16T23:51:51.449Z,true,0.94,815.22,816.16,36298,
16,masterGam,2026-08-16T23:51:51.660Z,true,0.22,210.22,210.45,947,
17,masterOrganizations,2026-08-16T23:51:51.953Z,true,1.02,292.46,293.48,258,
18,masterSectors,2026-08-16T23:51:52.137Z,true,0.57,183.29,183.86,1386,
19,allocationsDataResults,2026-08-16T23:51:52.373Z,true,1.54,234.46,236,94223,
20,resultsBySector,2026-08-16T23:51:52.764Z,true,171.5,218.91,390.41,1124747,
21,resultsByDisability,2026-08-16T23:51:53.054Z,true,62.02,228.39,290.41,1126516,
22,resultsByType,2026-08-16T23:51:53.449Z,true,113.27,281.42,394.69,3383973,
23,resultsByBeneficiaryType,2026-08-16T23:51:53.695Z,true,14.32,231.6,245.91,1484337,
24,resultsByOrganization,2026-08-16T23:51:53.926Z,true,13.14,217.55,230.69,1257980,
25,masterLocations,2026-08-16T23:51:54.147Z,true,7.05,214.11,221.16,962971,
26,masterBeneficiaryType,2026-08-16T23:51:54.332Z,true,0.56,184.87,185.44,602,
27,projectSummaryProgress,2026-08-16T23:51:54.768Z,true,2.78,433.03,435.81,192779,
28,sectorsData,2026-08-16T23:51:55.342Z,true,1.88,571.54,573.43,144490,
29,globalIndicators,2026-08-16T23:52:04.060Z,true,390.06,8328.85,8718.91,1189277,
30,masterOrganizationsProgress,2026-08-16T23:52:05.198Z,true,391.33,745.92,1137.24,1450115,
31,projectStatusMaster,2026-08-16T23:52:05.475Z,true,3.3,274.24,277.53,652604,
32,masterAllocationSource,2026-08-16T23:52:05.689Z,true,0.16,213.38,213.54,54,
33,masterSectorsVo2,2026-08-16T23:52:05.897Z,true,0.22,207.73,207.95,464,
34,masterGlobalIndicators,2026-08-16T23:52:06.120Z,true,0.92,222.48,223.4,105611,
35,masterEmergencies,2026-08-16T23:52:06.339Z,true,0.17,218.82,218.99,2278,
36,projectSummary,2026-08-16T23:52:06.594Z,true,2.38,251.84,254.21,248450,
37,projectSummaryAggregate,2026-08-16T23:52:07.900Z,true,390.2,916.21,1306.4,1862304,
38,HRPSummary,2026-08-16T23:52:08.308Z,true,0.64,407.72,408.36,18674,
39,emergencySummary,2026-08-16T23:52:08.835Z,true,194.92,331.58,526.5,1037443,
40,CVAData,2026-08-16T23:52:09.074Z,true,2,237.43,239.43,239711,
41,CVAMaster,2026-08-16T23:52:09.305Z,true,0.16,230.18,230.33,516,
42,BDT1 beneficiaries,2026-08-16T23:52:10.043Z,true,0.35,737.64,737.99,9073,
43,BDT1 beneficiaries by partner type,2026-08-16T23:52:10.201Z,true,0.36,157.93,158.29,11754,
44,BDT1 beneficiaries by sector,2026-08-16T23:52:10.355Z,true,0.4,153.18,153.59,25418,
45,BDT2 beneficiaries,2026-08-16T23:52:10.482Z,true,0.29,127.36,127.65,5995,
46,BDT2 beneficiaries by partner type,2026-08-16T23:52:10.625Z,true,0.45,142.22,142.67,14610,
47,BDT2 beneficiaries by sector,2026-08-16T23:52:10.782Z,true,0.55,156.23,156.78,40747,
