id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
23,resultsByBeneficiaryType,2026-08-15T02:37:54.254Z,true,11.92,133.4,145.32,1484337,
24,resultsByOrganization,2026-08-15T02:37:54.385Z,true,10.74,120.11,130.86,1257980,
25,masterLocations,2026-08-15T02:37:54.517Z,true,5.9,126.09,131.99,962971,
26,masterBeneficiaryType,2026-08-15T02:37:54.596Z,true,0.5,78.62,79.12,602,
27,projectSummaryProgress,2026-08-15T02:37:54.964Z,true,3.15,365.11,368.25,192255,
28,sectorsData,2026-08-15T02:37:55.476Z,true,1.55,510.31,511.86,144217,
29,globalIndicators,2026-08-15T02:38:05.685Z,true,293.07,9915.61,10208.69,1188254,
30,masterOrganizationsProgress,2026-08-15T02:38:07.079Z,true,296.27,1097.67,1393.94,1450063,
31,projectStatusMaster,2026-08-15T02:38:07.395Z,true,3.52,312.55,316.07,652469,
32,masterAllocationSource,2026-08-15T02:38:07.558Z,true,0.16,162.46,162.62,54,
33,masterSectorsVo2,2026-08-15T02:38:07.724Z,true,0.17,166.75,166.93,464,
34,masterGlobalIndicators,2026-08-15T02:38:07.897Z,true,1.06,171.19,172.25,105611,
35,masterEmergencies,2026-08-15T02:38:08.065Z,true,0.21,167.7,167.9,2278,
36,projectSummary,2026-08-15T02:38:08.269Z,true,2.68,201.36,204.05,247806,
37,projectSummaryAggregate,2026-08-15T02:38:10.271Z,true,294.92,1707.71,2002.63,1875078,
38,HRPSummary,2026-08-15T02:38:10.742Z,true,0.59,470.34,470.93,18674,
39,emergencySummary,2026-08-15T02:38:11.173Z,true,146.69,284.09,430.78,1037325,
40,CVAData,2026-08-15T02:38:11.366Z,true,2.22,190.8,193.01,239649,
41,CVAMaster,2026-08-15T02:38:11.529Z,true,0.11,162.92,163.03,516,
42,BDT1 beneficiaries,2026-08-15T02:38:11.854Z,true,0.4,324.36,324.75,9073,
43,BDT1 beneficiaries by partner type,2026-08-15T02:38:11.964Z,true,0.44,109.9,110.35,11748,
44,BDT1 beneficiaries by sector,2026-08-15T02:38:12.074Z,true,0.57,108.72,109.3,25407,
45,BDT2 beneficiaries,2026-08-15T02:38:12.198Z,true,0.27,123.9,124.17,5995,
46,BDT2 beneficiaries by partner type,2026-08-15T02:38:12.308Z,true,0.39,109.81,110.2,14610,
47,BDT2 beneficiaries by sector,2026-08-15T02:38:12.441Z,true,0.55,132.63,133.18,40747,
